category,signal_id,signal_group,expected_pt,pt_role,drug_label,min_n,source,category_note,pt_category,prod_ai,a,n_drug,n_reac,PRR,PRR_LCL,PRR_UCL,PRR_CHI2,ROR,ROR_LCL,ROR_UCL,EBGM,EB05,signal_flag,signal_ror,detect_status
A,7,Ileus / GI obstruction,Ileus,CORE,TIRZEPATIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,TIRZEPATIDE,161,70024,1288,2.9774,2.5246,3.5114,185.1626,2.9820,2.5276,3.5180,2.7218,2.3874,1,1,DETECTED
A,7,Ileus / GI obstruction,Ileus paralytic,CORE,TIRZEPATIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,TIRZEPATIDE,41,70024,405,2.3476,1.6999,3.2419,28.5121,2.3484,1.7002,3.2436,2.1969,1.6918,1,1,DETECTED
A,7,Ileus / GI obstruction,Intestinal obstruction,CORE,TIRZEPATIDE,3,Post-marketing - FDA SEMA label update Sep 2023,,CLINICAL_AE,TIRZEPATIDE,304,70024,3972,1.7273,1.5370,1.9412,86.2044,1.7305,1.5391,1.9458,1.6715,1.5198,0,1,SUB_THRESHOLD
A,8,Gastroparesis / delayed emptying,Diabetic gastroparesis,CORE,DULAGLUTIDE,3,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,,CLINICAL_AE,,,,,,,,,,,,,,,,NOT_IN_DATA
A,8,Gastroparesis / delayed emptying,Gastric hypomotility,RELATED,DULAGLUTIDE,3,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,,CLINICAL_AE,DULAGLUTIDE,77,4028,138,478.0379,342.1187,667.9558,16204.0680,487.3347,347.7714,682.9060,206.4880,170.6061,1,1,DETECTED
A,8,Gastroparesis / delayed emptying,Gastrointestinal hypomotility,RELATED,DULAGLUTIDE,3,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,,CLINICAL_AE,DULAGLUTIDE,480,4028,866,470.9289,413.3626,536.5120,100384.250,534.5044,465.6112,613.5911,209.5896,194.3183,1,1,DETECTED
A,8,Gastroparesis / delayed emptying,Impaired gastric emptying,CORE,DULAGLUTIDE,3,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,,CLINICAL_AE,DULAGLUTIDE,944,4028,4689,95.4600,89.5120,101.8034,70688.9751,124.3739,114.8522,134.6849,76.3909,72.3874,1,1,DETECTED
A,8,Gastroparesis / delayed emptying,Impaired gastric emptying,CORE,LIRAGLUTIDE,3,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,,CLINICAL_AE,LIRAGLUTIDE,178,1694,4689,35.5868,30.8759,41.0164,5774.0108,39.6478,33.8526,46.4350,34.2311,30.2143,1,1,DETECTED
A,8,Gastroparesis / delayed emptying,Diabetic gastroparesis,CORE,SEMAGLUTIDE,3,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,,CLINICAL_AE,,,,,,,,,,,,,,,,NOT_IN_DATA
A,8,Gastroparesis / delayed emptying,Gastrointestinal hypomotility,RELATED,SEMAGLUTIDE,3,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,,CLINICAL_AE,SEMAGLUTIDE,14,35651,866,0.6885,0.4061,1.1674,1.9421,0.6884,0.4059,1.1674,0.7131,0.4561,0,0,PRR_BELOW_1
A,8,Gastroparesis / delayed emptying,Impaired gastric emptying,CORE,SEMAGLUTIDE,3,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,,CLINICAL_AE,SEMAGLUTIDE,2081,35651,4689,33.4338,31.5926,35.3823,36529.4343,35.4444,33.4264,37.5841,19.0364,18.3594,1,1,DETECTED
A,8,Gastroparesis / delayed emptying,Diabetic gastroparesis,CORE,TIRZEPATIDE,3,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,,CLINICAL_AE,TIRZEPATIDE,1,70024,11,2.0842,0.2668,16.2815,0.5127,2.0842,0.2668,16.2821,1.8420,0.4668,0,0,BELOW_MIN_N
A,8,Gastroparesis / delayed emptying,Gastrointestinal hypomotility,RELATED,TIRZEPATIDE,3,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,,CLINICAL_AE,TIRZEPATIDE,267,70024,866,9.2901,8.0440,10.7293,1366.9903,9.3218,8.0682,10.7702,6.6846,6.0380,1,1,DETECTED
A,8,Gastroparesis / delayed emptying,Impaired gastric emptying,CORE,TIRZEPATIDE,3,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,,CLINICAL_AE,TIRZEPATIDE,803,70024,4689,4.3067,3.9932,4.6449,1694.8189,4.3451,4.0257,4.6899,3.7361,3.5243,1,1,DETECTED
C,9,Suicidal ideation / behaviour,Completed suicide,CORE,LIRAGLUTIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,LIRAGLUTIDE,1,1694,3334,0.2706,0.0381,1.9204,1.9700,0.2702,0.0380,1.9196,0.4153,0.1041,0,0,BELOW_MIN_N
C,9,Suicidal ideation / behaviour,Depression suicidal,RELATED,LIRAGLUTIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,LIRAGLUTIDE,1,1694,179,5.0667,0.7102,36.1473,3.2462,5.0691,0.7097,36.2062,2.8779,0.7047,0,0,BELOW_MIN_N
C,9,Suicidal ideation / behaviour,Suicidal ideation,CORE,LIRAGLUTIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,LIRAGLUTIDE,7,1694,5328,1.1864,0.5662,2.4861,0.2055,1.1872,0.5648,2.4954,1.2158,0.6507,0,0,SUB_THRESHOLD
C,9,Suicidal ideation / behaviour,Suicide attempt,CORE,LIRAGLUTIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,LIRAGLUTIDE,3,1694,3604,0.7513,0.2424,2.3284,0.2473,0.7509,0.2418,2.3317,0.8383,0.3350,0,0,PRR_BELOW_1
C,9,Suicidal ideation / behaviour,Completed suicide,CORE,SEMAGLUTIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,SEMAGLUTIDE,15,35651,3334,0.1894,0.1140,0.3144,51.9306,0.1890,0.1138,0.3139,0.2008,0.1303,0,0,PRR_BELOW_1
C,9,Suicidal ideation / behaviour,Depression suicidal,RELATED,SEMAGLUTIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,SEMAGLUTIDE,11,35651,179,2.7435,1.4908,5.0488,11.4403,2.7440,1.4908,5.0507,2.5386,1.5348,1,1,DETECTED
C,9,Suicidal ideation / behaviour,Self-injurious ideation,RELATED,SEMAGLUTIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,SEMAGLUTIDE,13,35651,283,2.0174,1.1565,3.5193,6.3653,2.0178,1.1565,3.5207,1.9478,1.2254,1,1,DETECTED
C,9,Suicidal ideation / behaviour,Suicidal behaviour,RELATED,SEMAGLUTIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,SEMAGLUTIDE,3,35651,164,0.7808,0.2492,2.4463,0.1813,0.7807,0.2492,2.4464,0.8715,0.3483,0,0,PRR_BELOW_1
C,9,Suicidal ideation / behaviour,Suicidal ideation,CORE,SEMAGLUTIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,SEMAGLUTIDE,176,35651,5328,1.4314,1.2322,1.6628,22.2036,1.4335,1.2331,1.6665,1.4178,1.2508,0,1,SUB_THRESHOLD
C,9,Suicidal ideation / behaviour,Suicide attempt,CORE,SEMAGLUTIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,SEMAGLUTIDE,19,35651,3604,0.2221,0.1415,0.3485,51.6274,0.2217,0.1412,0.3480,0.2332,0.1588,0,0,PRR_BELOW_1
C,9,Suicidal ideation / behaviour,Completed suicide,CORE,TIRZEPATIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,TIRZEPATIDE,16,70024,3334,0.1005,0.0615,0.1642,128.4689,0.1003,0.0614,0.1639,0.1089,0.0716,0,0,PRR_BELOW_1
C,9,Suicidal ideation / behaviour,Depression suicidal,RELATED,TIRZEPATIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,TIRZEPATIDE,33,70024,179,4.7108,3.2289,6.8728,78.6881,4.7126,3.2296,6.8764,3.9061,2.9176,1,1,DETECTED
C,9,Suicidal ideation / behaviour,Self-injurious ideation,RELATED,TIRZEPATIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,TIRZEPATIDE,12,70024,283,0.9229,0.5177,1.6453,0.0741,0.9229,0.5176,1.6454,0.9486,0.5858,0,0,PRR_BELOW_1
C,9,Suicidal ideation / behaviour,Suicidal behaviour,RELATED,TIRZEPATIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,TIRZEPATIDE,5,70024,164,0.6554,0.2691,1.5963,0.8784,0.6554,0.2691,1.5963,0.7186,0.3456,0,0,PRR_BELOW_1
C,9,Suicidal ideation / behaviour,Suicidal ideation,CORE,TIRZEPATIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,TIRZEPATIDE,175,70024,5328,0.7078,0.6089,0.8227,20.4871,0.7071,0.6081,0.8222,0.7190,0.6341,0,0,PRR_BELOW_1
C,9,Suicidal ideation / behaviour,Suicide attempt,CORE,TIRZEPATIDE,3,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,,CLINICAL_AE,TIRZEPATIDE,10,70024,3604,0.0580,0.0312,0.1079,152.9573,0.0579,0.0311,0.1076,0.0644,0.0379,0,0,PRR_BELOW_1
D,10,NAION,Optic ischaemic neuropathy,CORE,DULAGLUTIDE,3,EMA PRAC Jun 2025 - NAION a very rare side effect of semaglutide,,CLINICAL_AE,DULAGLUTIDE,19,4028,887,8.2896,5.2673,13.0463,119.2553,8.3242,5.2781,13.1283,7.2875,4.9064,1,1,DETECTED
D,10,NAION,Optic ischaemic neuropathy,CORE,SEMAGLUTIDE,3,EMA PRAC Jun 2025 - NAION a very rare side effect of semaglutide,,CLINICAL_AE,SEMAGLUTIDE,625,35651,887,99.9540,86.5601,115.4203,18095.7265,101.7197,88.0213,117.5499,30.2199,28.2829,1,1,DETECTED
D,10,NAION,Optic ischaemic neuropathy,CORE,TIRZEPATIDE,3,EMA PRAC Jun 2025 - NAION a very rare side effect of semaglutide,,CLINICAL_AE,TIRZEPATIDE,104,70024,887,2.7683,2.2565,3.3961,103.7553,2.7709,2.2580,3.4003,2.5506,2.1661,1,1,DETECTED
D,11,Pulmonary aspiration,Aspiration,CORE,DULAGLUTIDE,3,FDA Nov 2024 - added to W&P for all GLP-1 RAs,,CLINICAL_AE,DULAGLUTIDE,8,4028,1029,2.9673,1.4809,5.9456,10.3605,2.9712,1.4809,5.9616,2.7668,1.5376,1,1,DETECTED
D,11,Pulmonary aspiration,Aspiration,CORE,SEMAGLUTIDE,3,FDA Nov 2024 - added to W&P for all GLP-1 RAs,,CLINICAL_AE,SEMAGLUTIDE,35,35651,1029,1.4754,1.0534,2.0665,5.1821,1.4758,1.0534,2.0678,1.4618,1.1016,0,1,SUB_THRESHOLD
D,11,Pulmonary aspiration,Pneumonia aspiration,RELATED,SEMAGLUTIDE,3,FDA Nov 2024 - added to W&P for all GLP-1 RAs,,CLINICAL_AE,SEMAGLUTIDE,8,35651,1912,0.1761,0.0879,0.3525,30.7586,0.1759,0.0878,0.3522,0.1931,0.1072,0,0,PRR_BELOW_1
D,11,Pulmonary aspiration,Aspiration,CORE,TIRZEPATIDE,3,FDA Nov 2024 - added to W&P for all GLP-1 RAs,,CLINICAL_AE,TIRZEPATIDE,26,70024,1029,0.5403,0.3661,0.7974,9.9210,0.5401,0.3659,0.7972,0.5616,0.4044,0,0,PRR_BELOW_1
D,11,Pulmonary aspiration,Pneumonia aspiration,RELATED,TIRZEPATIDE,3,FDA Nov 2024 - added to W&P for all GLP-1 RAs,,CLINICAL_AE,TIRZEPATIDE,19,70024,1912,0.2092,0.1331,0.3287,56.3074,0.2090,0.1330,0.3284,0.2239,0.1524,0,0,PRR_BELOW_1
D,12,Alopecia,Alopecia,CORE,SEMAGLUTIDE,3,TIRZ post-marketing hair loss - present by the Sep 2025 label,,CLINICAL_AE,SEMAGLUTIDE,321,35651,12649,1.0910,0.9771,1.2183,2.3956,1.0918,0.9768,1.2204,1.0895,0.9931,0,0,SUB_THRESHOLD
D,12,Alopecia,Alopecia,CORE,TIRZEPATIDE,3,TIRZ post-marketing hair loss - present by the Sep 2025 label,,CLINICAL_AE,TIRZEPATIDE,1651,70024,12649,3.1287,2.9727,3.2930,2096.4616,3.1801,3.0181,3.3509,2.8499,2.7364,1,1,DETECTED
